iter	RMSE	NDCG:type=Base	PFound	AverageGain:top=10
67	0.1450467881	0.9208261349	0.1701009589	0.04217857143
68	0.144989172	0.9195168374	0.1688259589	0.04217857143
69	0.144996818	0.9195168374	0.1688259589	0.04217857143
70	0.1449760466	0.9209794804	0.1694686959	0.04317857143
71	0.144972021	0.9211581649	0.1700344202	0.04317857143
72	0.1449502321	0.924883678	0.1745190461	0.04317857143
73	0.1449249287	0.9260194905	0.1762426345	0.04517857143
74	0.1449307088	0.9257905589	0.1762426345	0.04517857143
75	0.1448657854	0.9262206347	0.1754596251	0.04417857143
76	0.144818184	0.924858645	0.1741846251	0.04417857143
77	0.1448335254	0.9249988954	0.1741846251	0.04417857143
78	0.1448233557	0.9255244878	0.1751058126	0.04417857143
79	0.1448256797	0.925612976	0.1757713706	0.04417857143
80	0.1448390145	0.9250733108	0.1740220626	0.04417857143
81	0.1448405355	0.9247543758	0.1734563384	0.04417857143
82	0.1448387583	0.9237667519	0.1740220626	0.04517857143
83	0.1448381259	0.9236288651	0.1740480977	0.04517857143
84	0.1448371999	0.9209408665	0.1725480977	0.04517857143
85	0.1448923109	0.9189390126	0.170755072	0.04517857143
86	0.144899065	0.9188242882	0.1702742064	0.04517857143
87	0.1449327523	0.9184421001	0.1698654706	0.04517857143
88	0.1449669407	0.9148399047	0.1683654706	0.04517857143
89	0.1449660871	0.9149413693	0.1683718577	0.04417857143
90	0.1449844916	0.9147353661	0.1677062997	0.04417857143
91	0.1449950634	0.9158663394	0.1689812997	0.04417857143
92	0.1450056092	0.9151151559	0.1671405754	0.04417857143
93	0.1450196928	0.9158952127	0.1684155754	0.04417857143
94	0.1450331429	0.9155977667	0.167869249	0.04317857143
95	0.1450337381	0.9154068975	0.1673084609	0.04217857143
96	0.1450489665	0.9151483681	0.1676928269	0.04217857143
97	0.1450441724	0.9151483681	0.1676928269	0.04217857143
98	0.145068469	0.9151483681	0.1676928269	0.04217857143
99	0.1450527981	0.9151711034	0.1676928269	0.04217857143
100	0.1450281462	0.9187920509	0.1686271027	0.04217857143
101	0.1450333762	0.919060755	0.1686271027	0.04217857143
102	0.1450303131	0.9187920509	0.1686271027	0.04217857143
103	0.1450565956	0.9181074211	0.1673521027	0.04317857143
104	0.1450553486	0.9181074211	0.1673521027	0.04317857143
105	0.1450862997	0.9179545218	0.166871237	0.04217857143
106	0.1450880533	0.917979236	0.166871237	0.04217857143
107	0.1450691603	0.9169783716	0.1660882277	0.04217857143
108	0.1450792312	0.9173845394	0.1671719777	0.04217857143
109	0.145076419	0.9173845394	0.1671719777	0.04217857143
110	0.1450650939	0.9175724422	0.1671719777	0.04217857143
111	0.1450653075	0.9175724422	0.1671719777	0.04217857143
112	0.1450674879	0.9173743752	0.1671719777	0.04217857143
113	0.1450443292	0.9152533116	0.1656719777	0.04217857143
114	0.1450415118	0.9151695526	0.166454987	0.04117857143
115	0.145052285	0.9152564298	0.166454987	0.04117857143
116	0.1450605238	0.9149499736	0.1656719777	0.04117857143
117	0.1450473554	0.914665448	0.1647695859	0.04217857143
118	0.1450504737	0.9148069893	0.1656719777	0.04117857143
119	0.1450503386	0.9154085077	0.1669405906	0.04317857143
120	0.1450610033	0.9154618808	0.1669405906	0.04317857143
121	0.1450575643	0.9157206802	0.1671219488	0.04417857143
122	0.1450540132	0.9157206802	0.1671219488	0.04417857143
123	0.1450707475	0.9157818438	0.1670903627	0.04317857143
124	0.1450909207	0.9157284706	0.1670903627	0.04317857143
125	0.1450557619	0.9157284706	0.1670903627	0.04317857143
126	0.1450587477	0.9157284706	0.1670903627	0.04317857143
127	0.1450604936	0.9158552079	0.1670903627	0.04317857143
128	0.145069758	0.9155730962	0.1664248048	0.04317857143
129	0.1450824343	0.9131228747	0.1648073534	0.04317857143
130	0.1450746328	0.9131228747	0.1648073534	0.04317857143
131	0.1450773763	0.912934972	0.1648073534	0.04317857143
132	0.1450183938	0.9134919206	0.1653730776	0.04317857143
133	0.1450127178	0.9134919206	0.1653730776	0.04317857143
134	0.1450147037	0.9134671054	0.1653730776	0.04417857143
135	0.1450254484	0.9135404695	0.1653730776	0.04417857143
136	0.1450258398	0.9135404695	0.1653730776	0.04417857143
137	0.1450258972	0.9134671054	0.1653730776	0.04417857143
138	0.1450235805	0.9135404695	0.1653730776	0.04417857143
139	0.1450199487	0.9179397841	0.1688539433	0.04417857143
140	0.1450320488	0.9160566605	0.1681369526	0.04417857143
141	0.1450399519	0.9182774586	0.1696369526	0.04417857143
142	0.1450265722	0.9182774586	0.1696369526	0.04417857143
143	0.1449903903	0.919513392	0.1709119526	0.04417857143
144	0.1450075998	0.9184922764	0.1686420315	0.04317857143
145	0.1450678435	0.9187451918	0.1689441752	0.04317857143
146	0.1450732347	0.9187451918	0.1689441752	0.04317857143
147	0.1450728093	0.9187451918	0.1689441752	0.04317857143
148	0.1450783223	0.9184695153	0.1689441752	0.04217857143
149	0.1450635448	0.9182816125	0.1681611659	0.04217857143
150	0.1450795132	0.9160186687	0.1666611659	0.04217857143
151	0.1450806746	0.9162065714	0.1674441752	0.04217857143
152	0.1450789226	0.9162065714	0.1674441752	0.04217857143
153	0.145081698	0.9162065714	0.1674441752	0.04217857143
154	0.145086622	0.916385256	0.1680098995	0.04217857143
155	0.1450912938	0.9163118919	0.1680098995	0.04217857143
156	0.1450901365	0.9163036424	0.1678285413	0.04317857143
157	0.1450920603	0.916075482	0.1675278006	0.04117857143
158	0.1450999485	0.916075482	0.1675278006	0.04117857143
159	0.1450976334	0.9169004977	0.1687497288	0.04117857143
160	0.1451039527	0.9169004977	0.1687497288	0.04117857143
161	0.1451103329	0.9169004977	0.1687497288	0.04117857143
162	0.1451151377	0.9169004977	0.1687497288	0.04117857143
163	0.1451177521	0.9171292363	0.1694152867	0.04117857143
164	0.1451148255	0.9171292363	0.1694152867	0.04117857143
165	0.1451121971	0.9196209187	0.1715808447	0.04117857143
166	0.1451323726	0.9196209187	0.1715808447	0.04117857143
167	0.1451327997	0.9196209187	0.1715808447	0.04117857143
168	0.1451239744	0.9171292363	0.1694152867	0.04117857143
169	0.1451281795	0.9204727391	0.1715247288	0.04117857143
170	0.1451335727	0.9206003312	0.1726084788	0.04117857143
171	0.1451236761	0.9201752764	0.1715247288	0.04117857143
172	0.1451192055	0.9201752764	0.1715247288	0.04117857143
173	0.1451317285	0.9201752764	0.1715247288	0.04117857143
174	0.1451584797	0.9202582217	0.1715247288	0.04217857143
175	0.145157708	0.9201961596	0.1715247288	0.04117857143
176	0.145167487	0.9201961596	0.1715247288	0.04117857143
177	0.1451968723	0.9201217818	0.1713705743	0.04117857143
178	0.1452029382	0.9201217818	0.1713705743	0.04117857143
179	0.1451885709	0.9204314014	0.1724543243	0.04017857143
180	0.1451848111	0.9205943345	0.1724543243	0.04017857143
181	0.1451835896	0.9199011001	0.1713705743	0.04017857143
182	0.1451901449	0.9186808648	0.1700955743	0.04117857143
183	0.1451846286	0.9199901624	0.1713705743	0.04117857143
184	0.1451963225	0.9186538646	0.1700955743	0.04117857143
185	0.1451735565	0.9166353149	0.1693785836	0.04017857143
186	0.1451722454	0.9166561981	0.1693785836	0.04017857143
187	0.1451419166	0.9166561981	0.1693785836	0.04017857143
188	0.1451058654	0.9166193559	0.1686224224	0.03917857143
189	0.1451101483	0.9159499196	0.1684311724	0.03917857143
190	0.1451146044	0.9159499196	0.1684311724	0.03917857143
191	0.1451170053	0.9159499196	0.1684311724	0.03917857143
192	0.1451162328	0.9159499196	0.1684311724	0.03917857143
193	0.1451206485	0.9153989267	0.1680773599	0.03917857143
194	0.1451186253	0.9147056923	0.1669936099	0.03917857143
195	0.1451293583	0.9148676569	0.1669936099	0.04017857143
196	0.1451475067	0.9145654419	0.1669936099	0.03917857143
197	0.1451413952	0.9173717872	0.1695436099	0.04017857143
198	0.1451369004	0.919634731	0.1710436099	0.04017857143
199	0.1451379053	0.9196536179	0.1710436099	0.04017857143
200	0.1451414204	0.9185796491	0.1697686099	0.04117857143
201	0.145163274	0.9186417111	0.1697686099	0.04217857143
202	0.1451676272	0.9186417111	0.1697686099	0.04217857143
203	0.145172053	0.9186417111	0.1697686099	0.04217857143
204	0.1451682533	0.9163787672	0.1682686099	0.04217857143
205	0.1451725907	0.9161812791	0.1682686099	0.04017857143
206	0.1451498375	0.9190593904	0.1710065144	0.04117857143
207	0.1451553805	0.9190593904	0.1710065144	0.04117857143
208	0.1451556376	0.9191127636	0.1710065144	0.04117857143
209	0.1451914999	0.9165646321	0.1689327524	0.04217857143
210	0.1451850466	0.9167931854	0.1700136038	0.04217857143
211	0.1451890553	0.9170618895	0.1709347913	0.04217857143
212	0.1451901749	0.9170618895	0.1709347913	0.04217857143
213	0.1452023888	0.9171156743	0.1704539256	0.04217857143
214	0.1452151633	0.9171047059	0.1704539256	0.04117857143
215	0.1452292543	0.9171047059	0.1704539256	0.04117857143
216	0.1452330404	0.9168794919	0.1698882014	0.04117857143
217	0.1452345267	0.9168794919	0.1698882014	0.04117857143
218	0.145227223	0.9167403998	0.1691320402	0.04017857143
219	0.145197638	0.9170642356	0.1691320402	0.04117857143
220	0.1451910174	0.9170642356	0.1691320402	0.04117857143
221	0.1451840657	0.9170642356	0.1691320402	0.04117857143
222	0.1451867575	0.9170277042	0.1691320402	0.04117857143
223	0.1451965883	0.9170277042	0.1691320402	0.04117857143
224	0.1451928291	0.9171372641	0.1691320402	0.04117857143
225	0.1452001455	0.9148743203	0.1676320402	0.04117857143
226	0.1451970444	0.9147647603	0.1676320402	0.04117857143
227	0.1451647491	0.9152024734	0.1676320402	0.04117857143
228	0.1451643747	0.9157078051	0.1687157902	0.04117857143
229	0.1451328175	0.9171235547	0.1710745402	0.04117857143
230	0.1451380632	0.9173522932	0.1717400981	0.04117857143
231	0.1451601391	0.9180042404	0.1740100193	0.04117857143
232	0.1451895038	0.9180517402	0.1740100193	0.04217857143
233	0.1451949508	0.9176135027	0.1730888318	0.04217857143
234	0.1452098699	0.9180517402	0.1740100193	0.04217857143
235	0.1452229056	0.9143610377	0.1725100193	0.04217857143
236	0.1452236371	0.9143610377	0.1725100193	0.04217857143
237	0.1452279899	0.9143610377	0.1725100193	0.04217857143
238	0.1452292453	0.9143610377	0.1725100193	0.04217857143
239	0.1452087952	0.9138607382	0.1715888318	0.04117857143
240	0.1452083142	0.9138607382	0.1715888318	0.04117857143
241	0.1452201512	0.9160141221	0.1730888318	0.04117857143
242	0.1452271233	0.9162828262	0.1730888318	0.04117857143
243	0.1452474819	0.9154472341	0.1718138318	0.04117857143
244	0.1452452095	0.9154472341	0.1718138318	0.04117857143
245	0.1452452666	0.9158854716	0.1727350193	0.04117857143
246	0.1452460853	0.9158854716	0.1727350193	0.04117857143
247	0.1452413556	0.9158854716	0.1727350193	0.04117857143
248	0.1452441376	0.9159744584	0.1727350193	0.04117857143
249	0.1452825956	0.9149254694	0.1731358952	0.04117857143
250	0.1452819391	0.9149254694	0.1731358952	0.04117857143
251	0.1453050405	0.9140124629	0.1712935202	0.04117857143
252	0.1453031146	0.9140124629	0.1712935202	0.04117857143
253	0.1452650385	0.9140124629	0.1712935202	0.04117857143
254	0.1452190986	0.9154726146	0.1715185202	0.04117857143
255	0.1451974567	0.9154726146	0.1715185202	0.04117857143
256	0.1451961132	0.9154726146	0.1715185202	0.04117857143
257	0.1452254972	0.9154726146	0.1715185202	0.04117857143
258	0.1451950198	0.9154726146	0.1715185202	0.04117857143
259	0.1451681408	0.9154726146	0.1715185202	0.04117857143
260	0.1451748481	0.9154726146	0.1715185202	0.04117857143
261	0.1451788645	0.9152039105	0.1715185202	0.04117857143
262	0.1451574969	0.9152039105	0.1715185202	0.04117857143
263	0.1451557809	0.9152039105	0.1715185202	0.04117857143
264	0.1451584827	0.9154726146	0.1715185202	0.04117857143
265	0.145159018	0.9159108522	0.1724397077	0.04117857143
266	0.1451668123	0.9159108522	0.1724397077	0.04117857143
267	0.1451920718	0.9153593476	0.1718739834	0.04017857143
268	0.1452022208	0.9153593476	0.1718739834	0.04017857143
269	0.145193243	0.9153593476	0.1718739834	0.04017857143
270	0.1451951619	0.9153933294	0.172169295	0.04017857143
271	0.145188163	0.9153933294	0.172169295	0.04017857143
272	0.14518544	0.9153933294	0.172169295	0.04017857143
273	0.1451816559	0.9153933294	0.172169295	0.04017857143
274	0.1451744714	0.9154229538	0.172169295	0.04017857143
275	0.1451745892	0.9153901538	0.172169295	0.04017857143
276	0.1451376167	0.9153901538	0.172169295	0.04017857143
277	0.1451407781	0.9153901538	0.172169295	0.04017857143
278	0.1451464139	0.9153901538	0.172169295	0.04017857143
279	0.1451467892	0.9153901538	0.172169295	0.04017857143
280	0.1450809196	0.9166180006	0.173444295	0.04017857143
281	0.1450826515	0.9174207927	0.173444295	0.04017857143
282	0.1450857644	0.9166180006	0.172169295	0.04017857143
283	0.1450842258	0.9166180006	0.172169295	0.04017857143
284	0.145081562	0.9166180006	0.172169295	0.04017857143
285	0.1450863853	0.9166180006	0.172169295	0.04017857143
286	0.1450818052	0.9166180006	0.172169295	0.04017857143
287	0.1450885621	0.9166180006	0.172169295	0.04017857143
288	0.1450853954	0.916758251	0.172169295	0.04017857143
289	0.145101371	0.9175610431	0.173444295	0.04017857143
290	0.1451041407	0.916758251	0.172169295	0.04017857143
291	0.1451010076	0.9167285865	0.172169295	0.04017857143
292	0.1451095801	0.9167285865	0.172169295	0.04017857143
293	0.1450826394	0.916758251	0.172169295	0.04017857143
294	0.1450584301	0.9178383495	0.173444295	0.04117857143
295	0.14508225	0.9178383495	0.173444295	0.04117857143
296	0.1450883899	0.9178383495	0.173444295	0.04117857143
297	0.1450947158	0.9178383495	0.173444295	0.04117857143
298	0.1451048957	0.9178383495	0.173444295	0.04117857143
299	0.1450869331	0.9178383495	0.173444295	0.04117857143
300	0.1450844291	0.9178383495	0.173444295	0.04117857143
301	0.1450595015	0.9178482388	0.1737917204	0.04217857143
302	0.1450715577	0.9169887819	0.1725167204	0.04217857143
303	0.145058199	0.9170454467	0.1725167204	0.04217857143
304	0.1450878261	0.9168215135	0.1725167204	0.04117857143
305	0.145119499	0.9168215135	0.1725167204	0.04117857143
306	0.145132318	0.9168215135	0.1725167204	0.04117857143
307	0.1450431534	0.9167681403	0.1725167204	0.04117857143
308	0.1450422922	0.9168009404	0.1725167204	0.04117857143
309	0.1450812015	0.9159325122	0.170894295	0.04017857143
310	0.1451083258	0.9157268566	0.170894295	0.04017857143
311	0.1451234318	0.9159690436	0.170894295	0.04017857143
312	0.1451033715	0.9159690436	0.170894295	0.04017857143
313	0.1450487473	0.9167353043	0.172169295	0.04017857143
314	0.1450893198	0.9165111467	0.1727350193	0.04017857143
315	0.1450849028	0.9163324622	0.172169295	0.04017857143
316	0.1450842447	0.9163324622	0.172169295	0.04017857143
317	0.1450714979	0.9165203649	0.172169295	0.04017857143
318	0.1450751256	0.9178296625	0.173444295	0.04017857143
319	0.1450824589	0.918008347	0.1740100193	0.04017857143
320	0.1450853136	0.918008347	0.1740100193	0.04017857143
321	0.1450901953	0.9178296625	0.173444295	0.04017857143
322	0.1450932942	0.9141923332	0.171944295	0.04017857143
323	0.1450720479	0.9141923332	0.171944295	0.04017857143
324	0.1450728566	0.9141923332	0.171944295	0.04017857143
325	0.1450809468	0.9141595331	0.171944295	0.04017857143
326	0.1450678931	0.9141595331	0.171944295	0.04017857143
327	0.1450679441	0.9141595331	0.171944295	0.04017857143
328	0.1450420915	0.9141243413	0.1716489834	0.04017857143
329	0.1450394228	0.9140915412	0.1716489834	0.04017857143
330	0.1450021728	0.9140169991	0.1716489834	0.04017857143
331	0.1450023892	0.917744233	0.1731489834	0.04017857143
332	0.1449897755	0.9177077016	0.1731489834	0.04017857143
333	0.1449939916	0.9177077016	0.1731489834	0.04017857143
334	0.1449906698	0.9177077016	0.1731489834	0.04017857143
335	0.1449941666	0.9177475098	0.172365974	0.04017857143
336	0.1450032596	0.9177660612	0.1725473323	0.04017857143
337	0.1450482264	0.91780709	0.1725473323	0.04017857143
338	0.1450308188	0.91780709	0.1725473323	0.04017857143
339	0.1450150563	0.9140568073	0.170865974	0.04017857143
340	0.1450346846	0.9140157785	0.170865974	0.04017857143
341	0.1450437618	0.9177064809	0.172365974	0.04017857143
342	0.1450419711	0.9177064809	0.172365974	0.04017857143
343	0.1450427185	0.9177064809	0.172365974	0.04017857143
344	0.1450513938	0.9161284793	0.171090974	0.04017857143
345	0.1450113336	0.9163971834	0.171090974	0.04017857143
346	0.1450110894	0.9163971834	0.171090974	0.04017857143
347	0.1450065431	0.9163971834	0.171090974	0.04017857143
348	0.1449996438	0.9163761502	0.171090974	0.03917857143
349	0.144994373	0.9163351214	0.171090974	0.03917857143
350	0.1449998862	0.9163351214	0.171090974	0.03917857143
351	0.1449912832	0.916441231	0.1712723323	0.03917857143
352	0.145000314	0.916441231	0.1712723323	0.03917857143
353	0.1449986934	0.916441231	0.1712723323	0.03917857143
354	0.1450509043	0.916441231	0.1712723323	0.03917857143
355	0.145050961	0.916441231	0.1712723323	0.03917857143
356	0.1450491328	0.9151319335	0.1699973323	0.03917857143
357	0.1450421928	0.9164946042	0.1712723323	0.03917857143
358	0.1450403359	0.9164946042	0.1712723323	0.03917857143
359	0.1450369558	0.9166367573	0.1718380565	0.03917857143
360	0.1450444306	0.9166367573	0.1718380565	0.03917857143
361	0.145007244	0.9164371895	0.1712723323	0.03917857143
362	0.1450060427	0.9166524056	0.1718380565	0.03917857143
363	0.1450336538	0.916726662	0.1718380565	0.03917857143
364	0.1450412869	0.916726662	0.1718380565	0.03917857143
365	0.1450592344	0.916726662	0.1718380565	0.03917857143
366	0.1450855385	0.9169053465	0.1724037808	0.03917857143
367	0.1450874003	0.9156629641	0.1713421434	0.03917857143
368	0.1451072346	0.9156629641	0.1713421434	0.03917857143
369	0.1451068568	0.9161701026	0.1717382228	0.03917857143
370	0.1451065598	0.9199710825	0.1751787808	0.03917857143
371	0.145116814	0.9199710825	0.1751787808	0.03917857143
372	0.1451383552	0.9199710825	0.1751787808	0.03917857143
373	0.1451404431	0.92128038	0.1764537808	0.03917857143
374	0.1451050863	0.9209117733	0.1764537808	0.03917857143
375	0.1451083583	0.920942157	0.1766671434	0.03917857143
376	0.1451239572	0.9208752419	0.1764537808	0.03917857143
377	0.1451292729	0.9196024758	0.1751787808	0.03917857143
378	0.1451215795	0.9158114938	0.1717382228	0.03917857143
379	0.1451231419	0.9160767638	0.1724037808	0.03917857143
380	0.1451197671	0.9161436789	0.1726171434	0.03917857143
381	0.145119141	0.9179989869	0.1738921434	0.04017857143
382	0.1451408958	0.921343553	0.1766671434	0.04017857143
383	0.1451514238	0.921343553	0.1766671434	0.04017857143
384	0.1451447757	0.9200342555	0.1753921434	0.04017857143
385	0.1450737283	0.9200180255	0.1760577014	0.04017857143
386	0.145070507	0.9199769967	0.1760577014	0.04017857143
387	0.1450774398	0.9199769967	0.1760577014	0.04017857143
388	0.1450879253	0.9163875647	0.1732827014	0.04017857143
389	0.1451120894	0.9164084479	0.1732827014	0.04017857143
390	0.1451200879	0.9164084479	0.1732827014	0.04017857143
391	0.1451178198	0.9164084479	0.1732827014	0.04017857143
392	0.1451117677	0.9149441578	0.1732827014	0.04017857143
393	0.1451562141	0.9149441578	0.1732827014	0.04017857143
394	0.1451563178	0.9147154193	0.1726171434	0.04017857143
395	0.1451629579	0.9147654733	0.1727169771	0.04017857143
396	0.145173736	0.9147654733	0.1727169771	0.04017857143
397	0.1451698675	0.9147654733	0.1727169771	0.04017857143
398	0.1451695282	0.9147654733	0.1727169771	0.04017857143
399	0.145097996	0.9147654733	0.1727169771	0.04017857143
400	0.1451225211	0.9147654733	0.1727169771	0.04017857143
401	0.1451340933	0.9147654733	0.1727169771	0.04017857143
402	0.1451361202	0.9147654733	0.1727169771	0.04017857143
403	0.1451497844	0.9147654733	0.1727169771	0.04017857143
404	0.1451681029	0.9145367347	0.1720514192	0.04017857143
405	0.1451602901	0.91341534	0.1707764192	0.04017857143
406	0.1451650851	0.91341534	0.1707764192	0.04017857143
407	0.1451704975	0.91341534	0.1707764192	0.04017857143
408	0.1451765797	0.9134518714	0.1707764192	0.04017857143
409	0.1451735817	0.9134518714	0.1707764192	0.04017857143
410	0.1451891362	0.9134518714	0.1707764192	0.04017857143
411	0.1451997442	0.9117005624	0.1692764192	0.04017857143
412	0.145217903	0.9118257706	0.1692764192	0.04017857143
413	0.1451940819	0.9132991935	0.1700705535	0.04017857143
414	0.1451622677	0.9132283263	0.1699856949	0.04017857143
415	0.1451936802	0.9130361192	0.1693201369	0.04017857143
416	0.145219901	0.9131463412	0.1696560104	0.04017857143
417	0.1452087937	0.9132126039	0.1699128326	0.04017857143
418	0.1452482625	0.9131937171	0.1699128326	0.04017857143
419	0.1452452834	0.9131178309	0.1696618178	0.04017857143
420	0.1452462368	0.9131178309	0.1696618178	0.04017857143
421	0.1452446419	0.914368909	0.1709368178	0.04017857143
422	0.1452564246	0.9143480258	0.1709368178	0.04017857143
423	0.1452548459	0.9143480258	0.1709368178	0.04017857143
424	0.1452672676	0.9143480258	0.1709368178	0.04017857143
425	0.145281635	0.9143480258	0.1709368178	0.04017857143
426	0.1452854324	0.9143480258	0.1709368178	0.04017857143
427	0.1452885801	0.9143480258	0.1709368178	0.04017857143
428	0.145299534	0.9143480258	0.1709368178	0.04017857143
429	0.1452854133	0.9143890546	0.1709368178	0.04017857143
430	0.1453187533	0.9130762824	0.1709368178	0.04017857143
431	0.1453268478	0.9130762824	0.1709368178	0.04017857143
432	0.1453275925	0.9130762824	0.1709368178	0.04017857143
433	0.1453272997	0.9130762824	0.1709368178	0.04017857143
434	0.1453457943	0.9130762824	0.1709368178	0.04017857143
435	0.1453454648	0.9130762824	0.1709368178	0.04017857143
436	0.1453440908	0.9130762824	0.1709368178	0.04017857143
437	0.1453468787	0.9128880157	0.1702940807	0.03917857143
438	0.1453695622	0.9128880157	0.1702940807	0.03917857143
439	0.145370119	0.9128880157	0.1702940807	0.03917857143
440	0.1453807579	0.9128880157	0.1702940807	0.03917857143
441	0.1453919567	0.9128880157	0.1702940807	0.03917857143
442	0.1453760269	0.9128880157	0.1702940807	0.03917857143
443	0.145375531	0.9128880157	0.1702940807	0.03917857143
444	0.1453730092	0.9128880157	0.1702940807	0.03917857143
445	0.1453698341	0.9141973133	0.1715690807	0.03917857143
446	0.1453611217	0.9139775999	0.1710033565	0.03917857143
447	0.1453722561	0.913092916	0.1709596387	0.03917857143
448	0.1453846937	0.913092916	0.1709596387	0.03917857143
449	0.1453927941	0.913092916	0.1709596387	0.03917857143
450	0.1454039183	0.9131462892	0.1709596387	0.03917857143
451	0.1454070467	0.9131462892	0.1709596387	0.03917857143
452	0.1454024315	0.9129175507	0.1702940807	0.03917857143
453	0.1454285906	0.9129003601	0.1702940807	0.03917857143
454	0.1454333002	0.9129003601	0.1702940807	0.03917857143
455	0.1453815136	0.9115445332	0.1690190807	0.03917857143
456	0.1453854197	0.9117732717	0.1696846387	0.03917857143
457	0.1454453326	0.9128349438	0.1702940807	0.03917857143
458	0.1454448908	0.9128349438	0.1702940807	0.03917857143
459	0.145442847	0.9128349438	0.1702940807	0.03917857143
460	0.1453973918	0.9128349438	0.1702940807	0.03917857143
461	0.1453971416	0.9128349438	0.1702940807	0.03917857143
462	0.1454123089	0.9128349438	0.1702940807	0.03917857143
463	0.1454122517	0.9128349438	0.1702940807	0.03917857143
464	0.1454161078	0.9128349438	0.1702940807	0.03917857143
465	0.1454048166	0.9128128019	0.1702940807	0.03917857143
466	0.1454158246	0.9128128019	0.1702940807	0.03917857143
467	0.1454131517	0.9128128019	0.1702940807	0.03917857143
468	0.1454302644	0.9128128019	0.1702940807	0.03917857143
469	0.145433629	0.9128128019	0.1702940807	0.03917857143
